# Pipeline started at 10-03 17:46:05

picard	 rmdup_bams__adipose_1.sort.rmdup.bam	0:47:35.760000	 -1
samtools	 None	0:05:33.340000	 0.020016
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__adipose_1.sort.rmdup.bed	0:18:34.100000	 0.002316
macs2	 peak_calling_hg38__adipose_1.sort_peaks.narrowPeak	0:15:33.700000	 1.157916
samtools	 __storage__kdriest__ATACqPCR__ENCODE_human_data__bams__processed__adipose_1.sort.filter.bam.bai	0:00:00.250000	 1.2e-05
# Pipeline started at 10-04 08:44:48

picard	 rmdup_bams__artery_1.sort.rmdup.bam	0:25:34.490000	 -1
samtools	 None	0:03:02.440000	 0.017252
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__artery_1.sort.rmdup.bed	0:09:33.540000	 0.00232
macs2	 peak_calling_hg38__artery_1.sort_peaks.narrowPeak	0:11:33.700000	 0.758872
picard	 rmdup_bams__breast_epithelium_1.sort.rmdup.bam	1:01:36.520000	 -1
samtools	 None	0:06:33.400000	 0.021868
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__breast_epithelium_1.sort.rmdup.bed	0:17:34.040000	 0.002316
macs2	 peak_calling_hg38__breast_epithelium_1.sort_peaks.narrowPeak	0:15:33.920000	 1.217124
picard	 rmdup_bams__breast_epithelium_3.sort.rmdup.bam	0:46:35.630000	 -1
samtools	 None	0:05:33.330000	 0.020752
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__breast_epithelium_3.sort.rmdup.bed	0:17:33.990000	 0.002316
macs2	 peak_calling_hg38__breast_epithelium_3.sort_peaks.narrowPeak	0:15:33.940000	 1.25162
picard	 rmdup_bams__breast_epithelium_4.sort.rmdup.bam	0:50:35.930000	 -1
samtools	 None	0:05:33.330000	 0.018404
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__breast_epithelium_4.sort.rmdup.bed	0:19:34.130000	 0.002316
macs2	 peak_calling_hg38__breast_epithelium_4.sort_peaks.narrowPeak	0:21:34.290000	 1.3783
picard	 rmdup_bams__colon_1.sort.rmdup.bam	0:47:35.800000	 -1
samtools	 None	0:05:33.340000	 0.020768
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__colon_1.sort.rmdup.bed	0:19:34.180000	 0.002316
macs2	 peak_calling_hg38__colon_1.sort_peaks.narrowPeak	0:17:33.980000	 1.134228
picard	 rmdup_bams__colon_2.sort.rmdup.bam	0:59:36.470000	 -1
samtools	 None	0:06:33.400000	 0.021428
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__colon_2.sort.rmdup.bed	0:20:34.160000	 0.002312
macs2	 peak_calling_hg38__colon_2.sort_peaks.narrowPeak	0:16:33.980000	 1.420972
picard	 rmdup_bams__esophagus_1.sort.rmdup.bam	0:25:34.530000	 -1
samtools	 None	0:02:22.150000	 0.017568
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__esophagus_1.sort.rmdup.bed	0:07:33.460000	 0.00232
macs2	 peak_calling_hg38__esophagus_1.sort_peaks.narrowPeak	0:06:33.400000	 0.615752
picard	 rmdup_bams__liver_1.sort.rmdup.bam	0:39:35.120000	 -1
samtools	 None	0:03:47.740000	 0.020296
/seq/ATAC-seq/Code/bam2bed_shift.pl	 rmdup_bams__liver_1.sort.rmdup.bed	0:11:33.710000	 0.00232
macs2	 peak_calling_hg38__liver_1.sort_peaks.narrowPeak	0:11:33.700000	 0.858216
picard	 rmdup_bams__nerve_1.sort.rmdup.bam	0:24:34.290000	 -1
samtools	 None	0:03:02.440000	 0.019576
