# Pipeline started at 08-07 18:07:58

/usr/local/bin/Rscript	 qPCR_windows.bed	0:00:05.510000	 0.030616
/storage/kdriest/bedtools2/bin/bedtools	 ext_peak.bed	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.0002
/usr/local/bin/samtools	 filteredbams__BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.00022
/usr/local/bin/samtools	 filteredbams__BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000144
/usr/local/bin/samtools	 filteredbams__BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 filteredbams__BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000164
/usr/local/bin/samtools	 filteredbams__BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000164
/usr/local/bin/samtools	 filteredbams__BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 filteredbams__BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
