Genome	hg19	ATACqPCR
Time	0:00:44	ATACqPCR
Success	08-07-18:08:42	ATACqPCR
Genome	hg19	ATACqPCR
Genome	hg19	ATACqPCR
Time	0:00:29	ATACqPCR
Success	08-07-18:17:19	ATACqPCR
Genome	hg19	ATACqPCR
Time	0:00:29	ATACqPCR
Success	08-07-18:21:06	ATACqPCR
Genome	hg19	ATACqPCR
Genome	hg19	ATACqPCR
Genome	hg19	ATACqPCR
Time	0:00:29	ATACqPCR
Success	08-08-15:35:11	ATACqPCR
Genome	hg19	ATACqPCR
Genome	hg19	ATACqPCR
Time	0:00:26	ATACqPCR
Success	08-08-17:37:38	ATACqPCR
Genome	hg19	ATACqPCR
Time	0:00:29	ATACqPCR
Success	08-08-17:39:28	ATACqPCR
