# Pipeline started at 10-05 09:35:53

Rscript	 qPCR_windows.bed	0:00:05.510000	 0.033292
bedtools	 ext_peak.bed	0:00:00.250000	 -1
samtools	 filteredbams__adipose_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__adipose_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__artery_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__artery_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__breast_epithelium_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__breast_epithelium_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__breast_epithelium_3.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__breast_epithelium_3.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__breast_epithelium_4.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__breast_epithelium_4.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__colon_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__colon_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__colon_2.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__colon_2.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__esophagus_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__esophagus_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__liver_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__liver_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__nerve_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__nerve_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__ovary_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__ovary_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__prostate_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__prostate_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__spleen_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__spleen_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__stomach_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__stomach_1.test.filter.bam	0:00:00.250000	 -1
samtools	 filteredbams__testis_1.test_read_counts.txt	0:00:00.250000	 -1
samtools	 filteredbams__testis_1.test.filter.bam	0:00:00.250000	 -1
samtools	 dipose_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
samtools	 y_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
samtools	 st_epithelium_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
samtools	 st_epithelium_3.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000164
samtools	 st_epithelium_4.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
samtools	 colon_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000164
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.00018
samtools	 colon_2.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000152
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
samtools	 sophagus_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000164
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
samtools	 ver_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000164
samtools	 nerve_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000164
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000164
samtools	 ovary_1.tes.includeinsert.bed	0:00:00.250000	 -1
bedtools	 coverage2	0:00:00.250000	 -1
bedtools	 None	0:00:00.250000	 -1
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000168
paste	 None	0:00:00.250000	 -1
mv	 None	0:00:00.250000	 0.000148
samtools	 prostate_1.tes.includeinsert.bed	0:00:00.250000	 -1
